Age,Height,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
23.0,1.68,0,0,2.0,4.0,Frequently_Always,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
22.0,1.7,1,1,2.0,3.0,Sometimes,0,1.0,0,0.0,1.0,Sometimes_Frequently_Always,other_vehicles,0
21.0,1.64,1,0,2.0,3.0,Sometimes,0,1.0,0,0.0,1.0,no,Public_Transport_Walking,0
17.0,1.65,1,1,3.0,1.0,Sometimes,0,2.0,0,1.0,1.0,no,Public_Transport_Walking,0
21.0,1.55,1,1,2.0,3.0,Sometimes,0,3.0,0,3.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.66,1,1,2.0,3.0,Frequently_Always,0,1.0,0,1.0,1.0,no,Public_Transport_Walking,0
23.0,1.65,1,1,2.0,3.0,Frequently_Always,0,2.0,0,0.0,1.0,Sometimes_Frequently_Always,other_vehicles,1
22.0,1.67,1,0,3.0,3.0,Sometimes,0,3.0,1,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
24.0,1.65,1,0,2.0,3.0,Sometimes,0,3.0,1,1.0,0.0,no,Public_Transport_Walking,0
24.0,1.7,1,1,2.0,3.0,Frequently_Always,0,3.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.65,1,1,2.0,3.0,Sometimes,0,3.0,0,0.0,1.0,no,Public_Transport_Walking,1
19.0,1.63,0,0,3.0,3.0,Sometimes,0,2.0,1,0.0,0.0,no,Public_Transport_Walking,0
30.0,1.8,1,1,2.0,3.0,Frequently_Always,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.67,1,1,2.0,3.0,Frequently_Always,0,2.0,0,0.0,1.0,no,Public_Transport_Walking,1
19.0,1.6,0,0,3.0,3.0,Sometimes,0,3.0,1,2.0,0.0,no,Public_Transport_Walking,0
25.0,1.7,1,1,2.0,3.0,Frequently_Always,0,2.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.65,1,0,2.0,3.0,Sometimes,0,2.0,0,0.0,0.0,no,Public_Transport_Walking,0
25.0,1.63,0,0,3.0,4.0,Frequently_Always,0,1.0,0,2.0,0.0,no,Public_Transport_Walking,1
55.0,1.78,1,0,3.0,4.0,Frequently_Always,0,3.0,1,3.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.6,0,0,3.0,3.0,Frequently_Always,0,2.0,0,1.0,0.0,no,Public_Transport_Walking,0
24.0,1.6,0,1,3.0,3.0,Sometimes,0,2.0,0,2.0,0.0,no,Public_Transport_Walking,0
26.0,1.7,1,0,3.0,1.0,Frequently_Always,0,2.0,0,2.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.66,1,0,2.0,3.0,Sometimes,0,2.0,0,3.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.52,0,0,3.0,1.0,Frequently_Always,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.0,1.7,1,0,2.0,3.0,Frequently_Always,0,2.0,0,0.0,0.0,no,Public_Transport_Walking,0
22.0,1.65,1,1,3.0,4.0,Frequently_Always,0,2.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
25.0,1.57,0,1,2.0,1.0,Sometimes,0,2.0,0,2.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.65,1,1,3.0,1.0,Sometimes,0,3.0,0,2.0,1.0,no,Public_Transport_Walking,1
21.0,1.75,1,1,3.0,3.0,Sometimes,0,2.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.0,1.58,1,1,2.0,1.0,Sometimes,0,1.0,0,0.0,0.0,no,Public_Transport_Walking,0
18.0,1.56,1,1,2.0,4.0,Frequently_Always,0,2.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.0,1.5,1,0,2.0,1.0,Sometimes,0,2.0,0,3.0,0.0,no,Public_Transport_Walking,0
19.0,1.61,1,1,3.0,1.0,Frequently_Always,0,2.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.0,1.75,1,1,3.0,3.0,Frequently_Always,0,2.0,0,0.0,1.0,no,Public_Transport_Walking,0
17.0,1.7,1,0,2.0,3.0,Frequently_Always,0,2.0,0,1.0,1.0,no,Public_Transport_Walking,0
19.0,1.63,1,0,3.0,3.0,Frequently_Always,1,3.0,0,2.0,1.0,Sometimes_Frequently_Always,other_vehicles,0
23.0,1.67,1,1,2.0,3.0,Frequently_Always,1,2.0,0,0.0,2.0,no,Public_Transport_Walking,0
21.0,1.75,1,0,3.0,4.0,Frequently_Always,0,1.0,0,1.0,0.0,no,Public_Transport_Walking,0
24.0,1.66,1,1,3.0,1.0,Sometimes,0,2.0,0,1.0,0.0,no,Public_Transport_Walking,0
18.0,1.75,1,1,2.0,3.0,Frequently_Always,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.65,0,1,3.0,1.0,Sometimes,0,3.0,1,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.72,1,1,3.0,3.0,Frequently_Always,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.58,1,1,2.0,4.0,Frequently_Always,0,2.0,0,1.0,1.0,no,Public_Transport_Walking,0
61.0,1.65,0,1,3.0,3.0,Frequently_Always,0,2.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
30.0,1.77,1,1,3.0,3.0,Sometimes,0,1.0,0,2.0,0.0,Sometimes_Frequently_Always,other_vehicles,1
24.0,1.7,1,1,2.0,3.0,Sometimes,0,2.0,0,1.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
31.0,1.76,1,0,3.0,3.0,Frequently_Always,0,3.0,1,3.0,0.0,no,other_vehicles,0
23.0,1.74,0,1,2.0,3.0,Frequently_Always,1,1.0,0,1.0,1.0,Sometimes_Frequently_Always,other_vehicles,1
34.0,1.68,0,1,3.0,1.0,Sometimes,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
22.0,1.61,1,0,2.0,4.0,Sometimes,0,3.0,1,2.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
24.0,1.56,0,0,3.0,3.0,Frequently_Always,0,2.0,0,2.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
36.0,1.63,1,0,3.0,3.0,Sometimes,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,1
30.0,1.62,1,1,3.0,3.0,Sometimes,0,2.0,0,2.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
34.0,1.69,1,0,2.0,3.0,Sometimes,0,3.0,0,2.0,0.0,no,other_vehicles,0
22.0,1.74,1,1,2.0,3.0,Sometimes,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
35.0,1.53,1,0,3.0,3.0,Frequently_Always,0,1.0,0,0.0,1.0,no,other_vehicles,0
21.0,1.67,1,1,2.0,3.0,Frequently_Always,0,2.0,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
27.0,1.64,1,1,2.0,1.0,Sometimes,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
55.0,1.65,0,1,2.0,3.0,Sometimes,0,2.0,0,1.0,0.0,no,other_vehicles,0
25.0,1.89,0,0,3.0,3.0,Frequently_Always,0,2.0,1,3.0,0.0,no,Public_Transport_Walking,0
35.0,1.77,1,0,3.0,3.0,Frequently_Always,0,3.0,0,2.0,1.0,Sometimes_Frequently_Always,other_vehicles,0
29.0,1.74,1,0,3.0,3.0,Frequently_Always,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
22.0,1.73,1,1,2.0,1.0,Sometimes,0,2.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
45.0,1.63,1,1,2.0,3.0,Frequently_Always,0,1.0,0,0.0,0.0,no,other_vehicles,0
22.0,1.72,0,1,2.0,1.0,Sometimes,0,2.0,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.6,1,1,2.0,3.0,Frequently_Always,0,2.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.57,1,1,3.0,1.0,Frequently_Always,0,1.0,0,1.0,0.0,no,Public_Transport_Walking,0
21.0,1.62,0,1,2.0,1.0,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.58,0,1,2.0,3.0,Sometimes,0,2.0,0,1.0,0.0,no,Public_Transport_Walking,0
21.0,1.62,0,1,2.0,1.0,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
39.0,1.78,1,0,2.0,3.0,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,other_vehicles,1
25.0,1.78,1,0,2.0,3.0,Sometimes,0,3.0,0,3.0,2.0,no,Public_Transport_Walking,1
35.0,1.78,1,1,3.0,1.0,Sometimes,0,3.0,0,3.0,1.0,Sometimes_Frequently_Always,other_vehicles,1
33.0,1.63,1,1,2.0,3.0,Sometimes,0,2.0,0,1.0,1.0,no,Public_Transport_Walking,0
20.0,1.78,0,0,2.0,1.0,Frequently_Always,0,3.0,1,2.0,1.0,no,Public_Transport_Walking,0
41.0,1.75,1,1,2.0,3.0,Sometimes,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,1
26.0,1.56,1,1,3.0,3.0,Sometimes,1,1.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
29.0,1.69,1,0,2.0,3.0,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,other_vehicles,1
27.0,1.83,1,1,2.0,3.0,Sometimes,0,2.0,0,3.0,2.0,no,other_vehicles,0
19.0,1.75,1,1,2.0,3.0,Frequently_Always,0,2.0,0,2.0,0.0,no,Public_Transport_Walking,1
30.0,1.75,1,0,2.0,3.0,Sometimes,0,2.0,1,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.0,1.69,1,1,2.0,3.0,Sometimes,0,2.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.8,1,1,3.0,3.0,Sometimes,0,2.0,0,1.0,0.0,no,Public_Transport_Walking,0
23.0,1.6,1,0,3.0,3.0,Frequently_Always,0,2.0,0,3.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.6,1,1,2.0,3.0,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.75,1,0,2.0,3.0,Frequently_Always,0,2.0,1,0.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.0,1.61,1,1,3.0,3.0,Frequently_Always,0,3.0,0,1.0,0.0,no,Public_Transport_Walking,0
23.0,1.63,1,1,2.0,1.0,Sometimes,0,2.0,0,0.0,0.0,no,Public_Transport_Walking,1
20.0,1.6,0,1,2.0,3.0,Sometimes,0,1.0,0,0.0,1.0,no,other_vehicles,0
40.0,1.68,0,0,3.0,3.0,Sometimes,0,3.0,0,0.0,0.0,no,other_vehicles,0
32.0,1.75,1,0,3.0,3.0,Sometimes,0,3.0,0,0.0,2.0,no,other_vehicles,1
21.0,1.63,1,1,3.0,1.0,Sometimes,1,3.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.59,1,1,2.0,1.0,Sometimes,0,2.0,0,2.0,0.0,no,Public_Transport_Walking,0
20.0,1.62,0,1,3.0,1.0,Sometimes,0,3.0,0,1.0,1.0,no,Public_Transport_Walking,0
17.0,1.63,0,1,2.0,1.0,Sometimes,0,3.0,0,1.0,1.0,no,Public_Transport_Walking,0
22.0,1.6,0,1,3.0,3.0,Sometimes,0,2.0,0,3.0,0.0,no,other_vehicles,0
33.0,1.85,1,1,2.0,3.0,Sometimes,1,3.0,0,1.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
21.0,1.54,1,0,2.0,1.0,Sometimes,0,2.0,1,2.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.57,0,1,3.0,3.0,Sometimes,0,3.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.72,1,1,3.0,3.0,Frequently_Always,0,3.0,1,3.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
22.0,1.64,1,0,3.0,3.0,Sometimes,0,2.0,0,0.0,0.0,no,Public_Transport_Walking,0
19.0,1.78,1,0,1.0,3.0,Sometimes,0,2.0,0,3.0,0.0,no,other_vehicles,0
18.0,1.75,1,0,2.0,3.0,Sometimes,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.85,0,0,2.0,3.0,Sometimes,0,3.0,1,1.0,2.0,no,Public_Transport_Walking,1
28.0,1.7,1,0,2.0,3.0,Frequently_Always,0,2.0,1,2.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.0,1.67,0,0,2.0,4.0,Frequently_Always,0,2.0,0,0.0,2.0,no,Public_Transport_Walking,0
23.0,1.82,0,1,2.0,3.0,Sometimes,0,3.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.0,1.5,1,1,3.0,3.0,Frequently_Always,0,2.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.82,0,1,2.0,4.0,Frequently_Always,1,3.0,0,3.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
32.0,1.57,1,1,3.0,3.0,Sometimes,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
21.0,1.75,0,1,3.0,4.0,Frequently_Always,1,2.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.7,1,1,2.0,3.0,Frequently_Always,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.0,1.69,0,0,2.0,3.0,Sometimes,0,3.0,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.77,1,1,1.0,1.0,Sometimes,0,2.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.6,0,1,2.0,3.0,Sometimes,0,1.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.0,1.56,0,1,3.0,3.0,Sometimes,0,1.0,0,0.0,2.0,no,Public_Transport_Walking,0
16.0,1.66,0,0,2.0,1.0,Sometimes,0,1.0,0,0.0,1.0,no,Public_Transport_Walking,0
18.0,1.72,0,1,2.0,4.0,Sometimes,0,2.0,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
16.0,1.84,1,1,3.0,3.0,Frequently_Always,0,3.0,0,3.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
16.0,1.57,0,1,2.0,4.0,Frequently_Always,0,2.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.59,1,1,2.0,1.0,Frequently_Always,0,1.0,0,0.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.8,0,1,3.0,4.0,Frequently_Always,0,3.0,0,2.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.0,1.79,1,1,2.0,4.0,Frequently_Always,0,2.0,0,2.0,1.0,no,Public_Transport_Walking,0
17.0,1.72,0,1,2.0,3.0,Frequently_Always,0,2.0,0,3.0,1.0,no,Public_Transport_Walking,0
17.0,1.66,1,1,1.0,3.0,Frequently_Always,0,2.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
26.0,1.65,0,1,3.0,3.0,Sometimes,0,1.0,0,1.0,0.0,no,Public_Transport_Walking,0
38.0,1.75,1,0,3.0,3.0,Frequently_Always,0,1.0,0,2.0,1.0,no,other_vehicles,0
25.0,1.56,0,1,2.0,3.0,Sometimes,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
27.0,1.55,0,1,2.0,3.0,Sometimes,0,1.0,0,0.0,1.0,Sometimes_Frequently_Always,other_vehicles,0
21.0,1.67,1,1,3.0,1.0,Frequently_Always,0,2.0,0,1.0,1.0,no,Public_Transport_Walking,0
38.0,1.75,1,0,3.0,3.0,Frequently_Always,0,1.0,0,3.0,1.0,no,other_vehicles,0
23.0,1.75,0,0,3.0,3.0,Frequently_Always,0,2.0,0,2.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.8,1,1,2.0,3.0,Sometimes,0,2.0,0,3.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
30.0,1.65,1,1,2.0,3.0,Sometimes,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.55,0,1,2.0,1.0,Sometimes,0,1.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.72,1,0,3.0,4.0,Frequently_Always,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.65,1,1,3.0,3.0,Sometimes,0,1.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
17.0,1.74,1,1,2.0,3.0,Sometimes,0,2.0,0,2.0,1.0,no,Public_Transport_Walking,0
19.0,1.7,0,1,1.0,4.0,Frequently_Always,0,1.0,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.7,0,1,2.0,3.0,Sometimes,0,2.0,0,0.0,1.0,no,Public_Transport_Walking,0
17.0,1.6,0,1,3.0,1.0,Sometimes,0,2.0,1,1.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.6,0,0,2.0,3.0,Sometimes,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.74,1,1,3.0,3.0,Sometimes,0,2.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
17.0,1.7,0,1,3.0,3.0,Frequently_Always,0,2.0,0,3.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.0,1.8,1,1,2.0,3.0,Sometimes,0,3.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.98,1,1,2.0,3.0,Frequently_Always,0,3.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
17.0,1.75,1,0,2.0,3.0,Sometimes,0,1.0,0,3.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.0,1.6,0,1,2.0,3.0,Sometimes,0,2.0,0,1.0,2.0,no,Public_Transport_Walking,0
27.0,1.55,0,1,3.0,1.0,Sometimes,0,1.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.0,1.9,0,0,3.0,3.0,Sometimes,0,2.0,0,3.0,1.0,no,Public_Transport_Walking,0
17.0,1.7,1,1,1.0,3.0,Sometimes,0,1.0,0,1.0,1.0,no,other_vehicles,0
40.0,1.56,1,1,2.0,1.0,Sometimes,0,2.0,0,2.0,0.0,no,Public_Transport_Walking,1
24.0,1.7,0,1,3.0,3.0,Sometimes,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
40.0,1.58,0,1,2.0,3.0,Frequently_Always,0,2.0,0,3.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.58,0,0,3.0,3.0,Frequently_Always,0,2.0,0,3.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.8,0,1,2.0,3.0,Sometimes,0,1.0,0,1.0,1.0,no,Public_Transport_Walking,0
21.0,1.54,0,1,2.0,1.0,Sometimes,0,2.0,0,0.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
41.0,1.8,1,1,2.0,1.0,Frequently_Always,0,3.0,0,1.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
36.0,1.58,1,0,3.0,3.0,Sometimes,0,1.0,0,2.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
18.0,1.76,0,0,2.0,4.0,Frequently_Always,0,2.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.73,0,1,3.0,3.0,Frequently_Always,0,1.0,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.0,1.7,1,0,2.0,3.0,Sometimes,0,2.0,0,0.0,1.0,Sometimes_Frequently_Always,other_vehicles,1
18.0,1.6,1,1,3.0,1.0,Sometimes,0,1.0,1,0.0,2.0,no,Public_Transport_Walking,0
16.0,1.55,0,1,2.0,3.0,Frequently_Always,0,2.0,0,1.0,1.0,no,Public_Transport_Walking,0
18.0,1.59,0,0,1.0,3.0,Sometimes,0,1.0,0,1.0,2.0,no,Public_Transport_Walking,0
23.0,1.71,1,1,2.0,3.0,Frequently_Always,0,3.0,0,0.0,2.0,no,Public_Transport_Walking,0
18.0,1.7,0,0,2.0,3.0,Sometimes,0,2.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.76,0,0,3.0,3.0,Frequently_Always,0,3.0,0,2.0,2.0,no,Public_Transport_Walking,0
18.0,1.7,0,1,1.0,3.0,Sometimes,0,2.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
17.0,1.53,1,1,2.0,3.0,Sometimes,0,1.0,0,0.0,1.0,no,Public_Transport_Walking,0
20.0,1.54,1,1,1.0,3.0,Sometimes,0,2.0,0,3.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.85,1,1,3.0,1.0,Frequently_Always,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.0,1.65,1,0,2.0,3.0,Sometimes,0,2.0,0,0.0,0.0,no,Public_Transport_Walking,0
26.0,1.83,0,1,2.0,3.0,Frequently_Always,0,2.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
34.0,1.78,0,1,2.0,3.0,Sometimes,0,2.0,0,3.0,1.0,Sometimes_Frequently_Always,other_vehicles,0
18.0,1.74,0,0,3.0,3.0,Sometimes,0,2.0,0,3.0,0.0,no,Public_Transport_Walking,0
33.0,1.76,0,0,2.0,3.0,Sometimes,0,2.0,0,3.0,1.0,Sometimes_Frequently_Always,other_vehicles,0
33.0,1.55,1,1,3.0,1.0,Sometimes,0,3.0,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.6,0,0,3.0,3.0,Sometimes,0,2.0,1,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
14.0,1.71,1,1,3.0,3.0,Sometimes,0,3.0,0,2.0,1.0,no,Public_Transport_Walking,0
18.0,1.7,0,1,3.0,3.0,Sometimes,0,2.0,0,2.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.0,1.84,1,1,3.0,4.0,Sometimes,0,2.0,1,2.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
33.0,1.85,1,1,2.0,3.0,Sometimes,0,1.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
19.0,1.61,1,1,2.0,3.0,Frequently_Always,0,2.0,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.0,1.75,0,0,2.0,3.0,Sometimes,0,3.0,0,1.0,1.0,no,Public_Transport_Walking,0
26.0,1.9,1,1,2.0,3.0,Frequently_Always,0,1.0,1,1.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
18.0,1.6,0,1,2.0,4.0,Frequently_Always,0,2.0,0,2.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
18.0,1.64,1,1,2.0,3.0,Sometimes,0,1.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
